ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf/a2p0/ckpts/final.zip,0,0.1,1,1,0.4615,0.9396,43.52,-43.46,37.5,14.7,0.215,0.78,10.84,-0.746
runs/e2x2hf/a2p0/ckpts/final.zip,1,0.1,1,1,0.3939,0.9485,19.11,8.08,59.9,8.76,1.511,0.779,11.04,-0.701
runs/e2x2hf/a2p0/ckpts/final.zip,2,0.1,1,1,0.4688,0.9447,48.51,-48.49,31.9,18.58,0.138,0.785,11.13,-0.737
runs/e2x2hf/a2p0/ckpts/final.zip,3,0.1,1,1,0.4604,0.9528,45.14,-45.01,36.7,16.28,0.251,0.798,11.04,-0.694
runs/e2x2hf/a2p0/ckpts/final.zip,4,0.1,1,1,0.4554,0.9449,44.42,-44.38,37.0,15.34,0.188,0.79,11.09,-0.692
runs/e2x2hf/a2p0/ckpts/final.zip,0,0.2,1,1,0.3732,0.9046,6.65,-0.96,73.4,6.4,0.454,0.718,10.52,-0.666
runs/e2x2hf/a2p0/ckpts/final.zip,1,0.2,1,1,0.364,0.8948,48.4,-48.37,28.6,17.64,0.172,0.724,10.62,-0.633
runs/e2x2hf/a2p0/ckpts/final.zip,2,0.2,1,1,0.3689,0.8947,45.19,-45.15,27.8,15.18,0.171,0.727,10.68,-0.68
runs/e2x2hf/a2p0/ckpts/final.zip,3,0.2,1,1,0.3645,0.9021,48.73,-48.71,26.7,18.29,0.14,0.724,10.68,-0.638
runs/e2x2hf/a2p0/ckpts/final.zip,4,0.2,1,1,0.37,0.8942,46.02,-45.98,28.4,15.75,0.175,0.732,10.67,-0.683
runs/e2x2hf/a2p0/ckpts/final.zip,0,0.3,1,0,0.024,0.7946,32.38,6.14,67.2,10.75,2.323,0.794,10.96,-0.616
runs/e2x2hf/a2p0/ckpts/final.zip,1,0.3,1,0,0.0164,0.6956,32.4,2.73,68.5,10.93,2.316,0.795,10.94,-0.634
runs/e2x2hf/a2p0/ckpts/final.zip,2,0.3,1,0,0.0495,0.679,33.34,4.66,66.9,10.99,2.395,0.789,10.95,-0.614
runs/e2x2hf/a2p0/ckpts/final.zip,3,0.3,1,0,0.0326,0.8075,36.46,0.89,66.8,13.68,2.285,0.784,11.0,-0.564
runs/e2x2hf/a2p0/ckpts/final.zip,4,0.3,1,0,0.0432,0.8426,30.91,7.62,68.8,10.06,2.24,0.782,10.91,-0.643
runs/e2x2hf/a2p0/ckpts/final.zip,0,0.4,1,0,0.0388,0.7265,29.58,-10.59,56.4,9.51,1.508,0.849,12.28,-0.636
runs/e2x2hf/a2p0/ckpts/final.zip,1,0.4,1,0,0.0129,0.6285,32.04,-2.21,65.1,11.72,1.909,0.838,12.36,-0.611
runs/e2x2hf/a2p0/ckpts/final.zip,2,0.4,1,0,0.0128,0.8379,32.64,0.15,64.9,12.04,1.973,0.849,12.33,-0.615
runs/e2x2hf/a2p0/ckpts/final.zip,3,0.4,1,0,0.0286,0.7958,34.14,-7.53,68.7,12.54,2.08,0.819,11.93,-0.561
runs/e2x2hf/a2p0/ckpts/final.zip,4,0.4,1,0,0.0162,0.6789,33.35,-3.06,74.5,12.47,2.015,0.826,11.97,-0.551
