ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,0,0.1,1,1,0.0577,0.9856,48.21,10.77,4.121,0.585,5.92,0.291
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,1,0.1,1,0,0.028,0.904,52.72,8.59,5.601,0.452,9.17,-0.143
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,2,0.1,1,0,0.0487,0.9249,54.89,13.77,3.53,0.587,7.97,0.064
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,3,0.1,1,1,0.0894,0.9631,55.56,13.48,4.023,0.57,6.01,0.339
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,4,0.1,1,0,0.0429,0.98,49.35,11.14,4.13,0.608,6.01,0.277
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,0,0.2,1,1,0.0568,0.9991,62.82,12.67,4.789,0.503,7.32,0.176
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,1,0.2,1,1,0.1164,0.9962,59.92,13.42,3.814,0.507,6.98,0.256
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,2,0.2,1,1,0.0914,0.9784,63.29,11.58,5.25,0.447,7.47,0.168
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,3,0.2,1,1,0.0928,0.9961,58.89,13.21,4.194,0.515,6.92,0.255
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,4,0.2,1,1,0.0594,0.9586,52.94,9.93,4.982,0.494,7.65,0.101
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,0,0.3,1,1,0.2441,0.9971,60.04,12.02,1.978,0.546,6.01,0.412
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,1,0.3,1,1,0.1856,0.9954,48.64,10.15,4.618,0.554,5.99,0.416
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,2,0.3,1,1,0.1554,0.9861,49.22,9.17,5.351,0.543,6.95,0.275
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,3,0.3,1,1,0.1785,0.9969,57.49,12.74,2.321,0.557,6.09,0.465
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,4,0.3,1,1,0.0877,0.9781,57.27,11.84,4.743,0.515,6.16,0.374
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,0,0.4,0,0,0.0,0.0,nan,nan,,0.0,6.16,0.98
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,1,0.4,0,0,0.0,0.0,nan,nan,,0.0,7.65,0.952
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,2,0.4,1,1,0.0848,0.9996,51.94,11.61,4.151,0.566,6.93,0.395
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,3,0.4,1,1,0.2485,0.996,65.12,15.86,1.059,0.544,6.23,0.441
runs/e2_r2a1e1c2_w_s3/ckpts/final.zip,4,0.4,1,1,0.1291,0.9993,59.88,12.95,4.286,0.571,6.78,0.399
