ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf3/a2p1/ckpts/final.zip,0,0.1,1,0,0.0037,0.8003,20.5,1.33,16.1,5.28,-0.194,0.445,2.52,0.731
runs/e2x2hf3/a2p1/ckpts/final.zip,1,0.1,1,0,0.0031,0.9675,19.52,1.17,16.6,5.08,-0.852,0.419,2.94,0.707
runs/e2x2hf3/a2p1/ckpts/final.zip,2,0.1,1,0,0.0055,0.985,23.7,-3.52,17.1,7.67,0.923,0.436,2.66,0.754
runs/e2x2hf3/a2p1/ckpts/final.zip,3,0.1,1,0,0.0038,0.9371,22.82,-0.52,17.9,6.47,0.68,0.425,3.28,0.689
runs/e2x2hf3/a2p1/ckpts/final.zip,4,0.1,1,0,0.006,0.9127,20.84,5.49,12.8,5.64,0.934,0.462,1.73,0.788
runs/e2x2hf3/a2p1/ckpts/final.zip,0,0.2,1,0,0.005,0.9016,22.84,-3.32,21.2,5.14,-0.662,0.582,4.92,0.552
runs/e2x2hf3/a2p1/ckpts/final.zip,1,0.2,1,0,-0.002,-0.9972,23.3,3.08,19.3,4.31,-0.021,0.797,4.46,0.607
runs/e2x2hf3/a2p1/ckpts/final.zip,2,0.2,1,0,0.001,0.8759,22.9,-1.64,22.0,4.42,-0.146,0.62,4.96,0.558
runs/e2x2hf3/a2p1/ckpts/final.zip,3,0.2,1,0,0.0045,1.0,24.25,-3.24,23.3,5.99,0.437,0.587,4.84,0.496
runs/e2x2hf3/a2p1/ckpts/final.zip,4,0.2,1,0,0.006,0.9353,22.99,-5.0,21.0,4.3,-2.601,0.672,5.1,0.544
runs/e2x2hf3/a2p1/ckpts/final.zip,0,0.3,1,0,0.0009,0.8367,21.1,-0.63,22.3,4.81,-1.354,0.592,4.88,0.594
runs/e2x2hf3/a2p1/ckpts/final.zip,1,0.3,1,0,0.0024,0.7352,23.03,-1.88,21.8,4.62,-0.602,0.634,4.62,0.66
runs/e2x2hf3/a2p1/ckpts/final.zip,2,0.3,1,0,-0.0027,-0.9673,24.54,-11.79,10.8,1.26,4.521,1.0,2.56,0.571
runs/e2x2hf3/a2p1/ckpts/final.zip,3,0.3,1,0,0.0041,0.9189,23.52,-3.71,22.4,6.55,0.151,0.591,5.02,0.554
runs/e2x2hf3/a2p1/ckpts/final.zip,4,0.3,1,0,0.0035,0.7733,21.2,-1.25,22.9,4.76,-1.239,0.562,4.64,0.613
runs/e2x2hf3/a2p1/ckpts/final.zip,0,0.4,1,0,0.0048,1.0,21.53,1.76,23.5,4.99,-1.586,0.651,5.23,0.547
runs/e2x2hf3/a2p1/ckpts/final.zip,1,0.4,1,0,0.0075,0.9286,21.9,0.59,22.3,4.88,-1.348,0.595,5.05,0.529
runs/e2x2hf3/a2p1/ckpts/final.zip,2,0.4,1,0,0.0049,0.8678,23.69,-0.47,26.4,5.51,0.484,0.605,5.29,0.512
runs/e2x2hf3/a2p1/ckpts/final.zip,3,0.4,1,0,0.0052,0.9215,24.65,-3.6,26.8,6.04,0.818,0.655,5.24,0.559
runs/e2x2hf3/a2p1/ckpts/final.zip,4,0.4,1,0,0.005,0.8694,23.92,-0.75,25.2,5.0,0.033,0.674,5.35,0.502
