ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2/a1p0/ckpts/final.zip,0,0.1,1,1,0.1943,0.9796,38.5,10.19,2.827,0.653,11.68,-0.421
runs/e2x2/a1p0/ckpts/final.zip,1,0.1,1,1,0.075,0.8969,35.84,9.04,2.85,0.651,11.83,-0.446
runs/e2x2/a1p0/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,0.0,4.11,0.294
runs/e2x2/a1p0/ckpts/final.zip,3,0.1,1,1,0.3539,0.994,41.96,14.32,2.618,0.659,11.69,-0.315
runs/e2x2/a1p0/ckpts/final.zip,4,0.1,1,1,0.4645,0.9987,43.99,13.97,0.67,0.658,10.93,-0.339
runs/e2x2/a1p0/ckpts/final.zip,0,0.2,1,1,0.0706,0.684,39.11,10.6,3.231,0.595,11.83,-0.386
runs/e2x2/a1p0/ckpts/final.zip,1,0.2,1,1,0.064,0.9706,37.91,10.82,3.072,0.572,12.27,-0.29
runs/e2x2/a1p0/ckpts/final.zip,2,0.2,1,1,0.0619,0.9548,36.54,9.25,3.324,0.598,11.78,-0.341
runs/e2x2/a1p0/ckpts/final.zip,3,0.2,1,0,0.0424,0.7685,37.38,10.91,3.036,0.586,11.95,-0.199
runs/e2x2/a1p0/ckpts/final.zip,4,0.2,1,0,0.0495,0.7984,37.54,9.62,3.395,0.597,11.75,-0.355
runs/e2x2/a1p0/ckpts/final.zip,0,0.3,1,1,0.0882,0.9997,35.74,9.43,3.388,0.597,10.92,-0.367
runs/e2x2/a1p0/ckpts/final.zip,1,0.3,1,1,0.193,0.9786,34.98,9.42,3.124,0.597,10.85,-0.367
runs/e2x2/a1p0/ckpts/final.zip,2,0.3,1,1,0.121,0.9987,35.05,9.18,3.388,0.606,10.57,-0.362
runs/e2x2/a1p0/ckpts/final.zip,3,0.3,1,1,0.1031,0.9906,31.43,9.5,2.919,0.585,11.0,-0.239
runs/e2x2/a1p0/ckpts/final.zip,4,0.3,1,1,0.0891,0.9862,30.88,8.09,3.219,0.579,10.81,-0.369
runs/e2x2/a1p0/ckpts/final.zip,0,0.4,1,0,0.0404,0.9992,35.3,7.7,3.878,0.585,10.5,-0.381
runs/e2x2/a1p0/ckpts/final.zip,1,0.4,1,1,0.1004,0.9971,37.06,9.99,3.355,0.665,9.68,-0.25
runs/e2x2/a1p0/ckpts/final.zip,2,0.4,1,0,0.0376,0.9515,35.9,10.26,3.187,0.618,9.96,-0.207
runs/e2x2/a1p0/ckpts/final.zip,3,0.4,0,0,0.0,0.0,nan,nan,,0.0,4.28,0.544
runs/e2x2/a1p0/ckpts/final.zip,4,0.4,1,1,0.3369,0.9992,47.33,14.37,0.523,0.595,10.7,-0.195
