ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,0,0.1,1,1,0.0832,0.982,36.76,11.27,2.649,0.523,10.58,0.152
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,1,0.1,0,0,0.242,0.9803,36.51,11.31,2.137,0.524,10.69,0.228
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,2,0.1,1,1,0.1905,0.9971,39.96,13.61,2.593,0.548,10.41,0.04
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,3,0.1,1,1,0.2027,0.9969,42.28,13.58,2.84,0.539,10.35,0.059
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,4,0.1,1,1,0.1796,0.9992,38.91,12.07,2.796,0.557,10.37,0.051
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,0,0.2,1,1,0.4079,0.9789,34.49,10.48,0.585,0.495,11.72,-0.08
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,1,0.2,1,1,0.1916,0.9718,39.68,12.9,2.639,0.502,11.11,-0.065
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,2,0.2,1,1,0.2297,0.9733,32.95,9.93,2.192,0.502,10.99,-0.011
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,3,0.2,1,1,0.0917,0.9985,40.03,12.75,2.798,0.489,10.94,-0.001
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,4,0.2,1,1,0.346,0.9874,34.71,10.62,0.928,0.512,11.14,-0.015
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,0,0.3,1,1,0.3606,0.9786,30.14,8.74,1.114,0.482,11.59,-0.192
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,1,0.3,1,1,0.3175,0.9773,30.8,9.6,1.221,0.49,12.05,-0.119
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,2,0.3,1,1,0.3513,0.9896,30.66,8.32,0.969,0.475,11.7,-0.181
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,3,0.3,1,1,0.4327,0.9814,39.4,12.29,0.201,0.482,11.57,-0.176
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,4,0.3,1,1,0.2593,0.9654,29.5,8.73,2.393,0.495,11.41,-0.225
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,0,0.4,1,1,0.0988,0.9674,23.98,6.69,1.393,0.498,13.5,-0.409
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,1,0.4,1,1,0.1145,0.8704,30.19,9.55,1.884,0.482,13.5,-0.304
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,2,0.4,1,1,0.0591,0.9163,29.03,9.26,2.199,0.483,13.08,-0.341
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,3,0.4,1,0,0.0481,0.921,32.26,10.28,2.433,0.475,12.89,-0.283
runs/e2_r2a1e1c2_w_s2/ckpts/final.zip,4,0.4,1,1,0.1551,0.9907,28.23,8.82,2.247,0.513,12.55,-0.284
