ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,0,0.1,1,1,0.0812,0.9723,57.42,14.04,0.776,0.374,1.62,0.833
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,1,0.1,1,1,0.0812,0.9477,56.22,13.24,0.401,0.381,1.69,0.804
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,2,0.1,1,1,0.0858,0.9512,57.68,14.46,0.724,0.402,1.76,0.828
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,3,0.1,1,1,0.0861,0.9551,57.95,14.46,0.63,0.433,1.79,0.802
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,4,0.1,1,1,0.0888,0.9647,58.52,14.85,0.554,0.404,1.73,0.825
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,0,0.2,1,1,0.1047,0.9606,58.45,14.41,0.487,0.576,2.54,0.674
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,1,0.2,1,1,0.1131,0.9749,49.85,12.96,4.033,0.565,2.9,0.674
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,2,0.2,1,1,0.0928,0.95,37.28,9.45,3.865,0.566,2.72,0.685
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,3,0.2,1,1,0.1079,0.9783,37.64,9.48,4.631,0.605,3.03,0.66
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,4,0.2,1,1,0.1348,0.9788,59.25,16.05,1.097,0.588,2.85,0.67
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,0,0.3,1,0,0.0044,0.6675,42.54,12.48,3.185,0.531,6.16,0.241
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,1,0.3,1,1,0.0607,0.9755,42.69,12.36,3.236,0.525,6.09,0.262
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,2,0.3,1,1,0.0862,0.996,44.5,13.01,3.296,0.575,5.21,0.459
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,3,0.3,1,1,0.0746,0.9987,54.11,16.01,3.185,0.552,5.2,0.342
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,4,0.3,1,1,0.0613,0.928,46.17,12.07,3.63,0.574,5.17,0.345
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,0,0.4,1,0,0.0375,0.8994,44.51,11.91,3.534,0.569,5.2,0.416
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,1,0.4,1,0,0.0211,0.9997,36.49,11.17,3.054,0.557,5.6,0.272
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,2,0.4,1,1,0.073,0.9772,48.15,12.7,3.394,0.55,5.36,0.329
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,3,0.4,1,1,0.1274,0.997,37.32,8.82,3.467,0.614,4.95,0.439
runs/e2/s1/stageB/ckpts/ckpt_750000_steps.zip,4,0.4,1,0,0.0375,0.9955,50.02,14.95,3.227,0.556,5.66,0.303
