ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s2/ckpts/final.zip,0,0.1,1,1,0.5554,0.9988,32.12,30.7,41.9,10.57,0.563,0.626,14.81,-0.823
runs/r3d_arm/s2/ckpts/final.zip,1,0.1,1,1,0.5374,0.9971,30.49,28.42,45.2,10.07,0.709,0.649,14.8,-0.833
runs/r3d_arm/s2/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,5.51,0.483
runs/r3d_arm/s2/ckpts/final.zip,3,0.1,1,1,0.4194,0.9737,38.8,37.68,43.1,13.92,0.613,0.646,14.83,-0.774
runs/r3d_arm/s2/ckpts/final.zip,4,0.1,0,0,0.3176,0.7569,10.47,4.91,64.8,23.28,-0.238,0.761,15.5,-0.372
runs/r3d_arm/s2/ckpts/final.zip,0,0.2,1,1,0.5631,0.9641,20.35,19.26,56.0,7.93,0.197,0.554,14.71,-0.786
runs/r3d_arm/s2/ckpts/final.zip,1,0.2,1,1,0.5652,0.9527,41.83,-41.51,54.4,16.11,0.289,0.569,15.02,-0.79
runs/r3d_arm/s2/ckpts/final.zip,2,0.2,1,1,0.5445,0.958,21.27,20.41,54.9,7.87,0.138,0.567,14.82,-0.787
runs/r3d_arm/s2/ckpts/final.zip,3,0.2,1,1,0.5546,0.9533,25.11,24.35,56.9,9.33,0.109,0.585,14.92,-0.711
runs/r3d_arm/s2/ckpts/final.zip,4,0.2,1,1,0.5698,0.9631,23.39,22.49,53.5,8.44,0.237,0.57,15.05,-0.804
runs/r3d_arm/s2/ckpts/final.zip,0,0.3,1,1,0.3594,0.9937,15.82,-14.48,72.5,6.57,0.673,0.648,14.8,-0.814
runs/r3d_arm/s2/ckpts/final.zip,1,0.3,1,1,0.3562,0.9906,41.19,-41.09,33.2,14.6,0.176,0.652,15.2,-0.817
runs/r3d_arm/s2/ckpts/final.zip,2,0.3,1,1,0.3689,0.9973,15.75,-13.31,76.2,6.87,0.802,0.66,14.87,-0.797
runs/r3d_arm/s2/ckpts/final.zip,3,0.3,1,1,0.3382,0.9951,19.49,-17.2,80.2,7.7,0.991,0.645,14.93,-0.78
runs/r3d_arm/s2/ckpts/final.zip,4,0.3,1,1,0.3901,0.9907,25.77,-22.07,66.5,9.53,1.188,0.614,15.1,-0.801
runs/r3d_arm/s2/ckpts/final.zip,0,0.4,1,1,0.0567,0.9786,24.6,-21.15,46.5,8.54,0.397,0.895,16.92,-0.831
runs/r3d_arm/s2/ckpts/final.zip,1,0.4,1,1,0.0561,0.8595,31.59,-31.12,32.8,11.49,0.36,0.936,17.51,-0.816
runs/r3d_arm/s2/ckpts/final.zip,2,0.4,1,1,0.0535,0.9367,28.61,-27.56,34.5,11.19,0.258,0.923,17.44,-0.803
runs/r3d_arm/s2/ckpts/final.zip,3,0.4,1,1,0.0722,1.0,30.96,-28.39,49.8,11.9,0.771,0.863,16.7,-0.815
runs/r3d_arm/s2/ckpts/final.zip,4,0.4,1,1,0.0975,0.9844,27.14,-24.12,65.7,10.52,0.984,0.828,15.91,-0.773
