ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s2/ckpts/final.zip,0,0.1,0,0,0.4288,0.997,35.41,30.18,61.3,16.04,0.551,0.66,15.62,-0.781
runs/r3d_arm/s2/ckpts/final.zip,1,0.1,1,1,0.5218,0.9939,31.42,28.86,46.2,10.61,0.872,0.645,14.87,-0.808
runs/r3d_arm/s2/ckpts/final.zip,2,0.1,0,0,0.0576,0.4022,22.12,21.23,41.5,26.82,-0.872,0.958,16.97,-0.463
runs/r3d_arm/s2/ckpts/final.zip,3,0.1,1,1,0.5856,0.9981,35.1,34.26,40.0,11.64,0.421,0.633,14.87,-0.812
runs/r3d_arm/s2/ckpts/final.zip,4,0.1,1,1,0.5747,0.9991,34.93,34.07,40.8,11.72,0.406,0.64,14.91,-0.78
runs/r3d_arm/s2/ckpts/final.zip,0,0.2,1,1,0.5702,0.961,26.03,25.5,48.1,9.05,0.151,0.569,14.56,-0.78
runs/r3d_arm/s2/ckpts/final.zip,1,0.2,1,1,0.5232,0.9455,43.22,-42.95,50.1,15.9,0.331,0.576,14.98,-0.808
runs/r3d_arm/s2/ckpts/final.zip,2,0.2,1,1,0.5594,0.9486,26.02,25.24,51.2,9.13,0.201,0.572,14.9,-0.779
runs/r3d_arm/s2/ckpts/final.zip,3,0.2,1,1,0.5617,0.9521,21.54,20.76,56.7,7.88,0.163,0.558,14.54,-0.783
runs/r3d_arm/s2/ckpts/final.zip,4,0.2,1,1,0.5498,0.9471,23.28,22.41,57.0,8.81,0.158,0.555,14.67,-0.736
runs/r3d_arm/s2/ckpts/final.zip,0,0.3,1,1,0.3379,0.995,17.48,-14.66,78.5,7.23,0.931,0.669,15.1,-0.8
runs/r3d_arm/s2/ckpts/final.zip,1,0.3,1,1,0.363,0.9959,11.92,-8.46,78.4,6.16,0.831,0.639,14.89,-0.805
runs/r3d_arm/s2/ckpts/final.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.63,0.525
runs/r3d_arm/s2/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.07,0.606
runs/r3d_arm/s2/ckpts/final.zip,4,0.3,1,1,0.3119,0.997,39.66,-39.6,25.1,13.15,0.126,0.681,14.93,-0.837
runs/r3d_arm/s2/ckpts/final.zip,0,0.4,1,1,0.0781,0.9998,28.13,-21.76,46.7,10.13,1.016,0.862,16.59,-0.824
runs/r3d_arm/s2/ckpts/final.zip,1,0.4,1,0,0.0469,0.9278,28.0,-27.68,40.8,10.91,0.392,0.931,17.73,-0.809
runs/r3d_arm/s2/ckpts/final.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,5.64,0.438
runs/r3d_arm/s2/ckpts/final.zip,3,0.4,1,0,0.0469,0.8685,22.68,-21.24,36.8,9.53,0.106,0.934,17.7,-0.819
runs/r3d_arm/s2/ckpts/final.zip,4,0.4,1,1,0.0708,0.9938,32.48,-31.25,40.3,12.1,0.356,0.871,16.36,-0.744
