ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s4/ckpts/final.zip,0,0.1,1,1,0.6092,0.9469,25.79,-25.21,68.4,12.8,0.368,0.683,16.18,-0.86
runs/r3d_arm/s4/ckpts/final.zip,1,0.1,0,0,0.5128,0.9492,20.79,-14.85,83.6,11.68,0.567,0.681,17.14,-0.852
runs/r3d_arm/s4/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.28,-0.145
runs/r3d_arm/s4/ckpts/final.zip,3,0.1,1,1,0.5818,0.934,37.46,36.85,40.6,15.88,0.739,0.679,15.41,-0.838
runs/r3d_arm/s4/ckpts/final.zip,4,0.1,0,0,0.5454,0.9999,19.78,-18.45,63.8,12.25,0.285,0.768,17.9,-0.776
runs/r3d_arm/s4/ckpts/final.zip,0,0.2,1,1,0.4349,0.9105,40.48,40.22,37.2,15.94,0.34,0.634,14.34,-0.8
runs/r3d_arm/s4/ckpts/final.zip,1,0.2,1,1,0.4366,0.9163,43.6,43.15,36.3,18.55,0.531,0.645,14.64,-0.79
runs/r3d_arm/s4/ckpts/final.zip,2,0.2,1,1,0.4424,0.9005,40.93,40.85,33.3,15.6,0.072,0.634,14.43,-0.82
runs/r3d_arm/s4/ckpts/final.zip,3,0.2,1,1,0.4095,0.914,43.16,42.73,36.0,18.17,0.53,0.631,14.29,-0.79
runs/r3d_arm/s4/ckpts/final.zip,4,0.2,1,0,0.0304,0.9727,28.11,-2.15,56.1,11.33,2.155,0.661,13.9,-0.808
runs/r3d_arm/s4/ckpts/final.zip,0,0.3,1,1,0.1284,0.91,16.33,13.59,59.5,6.91,0.976,0.785,13.26,-0.827
runs/r3d_arm/s4/ckpts/final.zip,1,0.3,1,1,0.1395,0.9588,31.73,29.14,34.4,11.45,1.092,0.79,13.44,-0.837
runs/r3d_arm/s4/ckpts/final.zip,2,0.3,1,1,0.131,0.9527,30.11,27.68,40.5,10.87,1.112,0.795,13.64,-0.843
runs/r3d_arm/s4/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,10.36,-0.354
runs/r3d_arm/s4/ckpts/final.zip,4,0.3,1,1,0.1017,0.9328,23.71,20.94,50.7,8.81,1.058,0.795,13.6,-0.839
runs/r3d_arm/s4/ckpts/final.zip,0,0.4,1,1,0.0988,0.9971,13.71,5.85,41.9,8.46,0.688,0.915,15.73,-0.776
runs/r3d_arm/s4/ckpts/final.zip,1,0.4,1,1,0.0975,0.9898,18.66,-3.57,44.5,9.52,1.293,0.92,15.7,-0.764
runs/r3d_arm/s4/ckpts/final.zip,2,0.4,1,1,0.089,0.9988,15.82,6.63,41.8,9.0,0.975,0.935,15.43,-0.749
runs/r3d_arm/s4/ckpts/final.zip,3,0.4,1,1,0.0889,0.9982,23.15,17.54,41.8,10.78,1.123,0.922,15.28,-0.712
runs/r3d_arm/s4/ckpts/final.zip,4,0.4,1,1,0.0882,0.9926,9.73,-4.14,46.1,7.54,0.671,0.903,14.79,-0.803
