ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,0,0.1,1,1,0.4981,0.9857,28.48,-28.23,41.8,12.8,0.154,0.766,15.02,-0.758
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,1,0.1,1,1,0.5004,0.9918,24.77,-24.49,44.8,11.88,0.192,0.775,15.31,-0.822
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,2,0.1,1,1,0.473,0.9826,27.96,-26.85,41.3,12.73,0.3,0.759,14.91,-0.692
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,3,0.1,1,1,0.4961,0.9825,24.46,-24.24,41.6,11.72,0.166,0.76,14.89,-0.764
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,4,0.1,1,1,0.4983,0.9877,23.87,-23.4,41.5,11.62,0.192,0.744,15.14,-0.727
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,0,0.2,1,1,0.2828,0.874,39.11,37.44,32.7,13.93,1.672,0.715,10.81,-0.557
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,1,0.2,1,1,0.2548,0.8408,10.0,-7.03,38.9,6.36,0.72,0.715,10.39,-0.535
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,2,0.2,1,1,0.2794,0.8744,38.77,37.28,32.4,13.67,1.591,0.72,10.92,-0.561
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,3,0.2,1,1,0.265,0.8226,9.8,-6.3,43.9,6.43,0.766,0.712,10.57,-0.564
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,4,0.2,1,1,0.2691,0.8318,12.36,-9.27,38.9,7.02,0.815,0.725,10.53,-0.461
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,0,0.3,1,1,0.0791,0.7737,6.69,-1.86,32.7,4.8,0.827,0.862,9.4,-0.51
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,1,0.3,1,1,0.0883,0.7712,5.21,2.23,35.4,4.34,0.704,0.843,9.41,-0.49
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.35,0.263
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,3.24,0.541
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,4,0.3,1,1,0.0726,0.7785,7.92,5.9,33.7,4.37,0.786,0.871,9.44,-0.53
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,0,0.4,1,1,0.0754,0.9281,7.26,-6.26,22.4,5.73,0.379,0.918,10.1,-0.575
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,1,0.4,1,1,0.078,0.953,5.4,-3.48,22.7,5.61,0.39,0.927,10.25,-0.552
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.22,0.266
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,3,0.4,1,1,0.0803,0.9684,15.68,-13.12,20.0,7.22,0.749,0.943,10.26,-0.605
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,4,0.4,1,1,0.0766,0.9252,6.12,-4.7,23.4,5.58,0.386,0.912,9.98,-0.374
