ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,0,0.1,1,1,0.1082,0.9925,38.26,11.1,3.224,0.595,6.52,0.215
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,1,0.1,1,1,0.0738,0.9989,38.01,10.37,3.423,0.57,6.22,0.246
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,2,0.1,1,1,0.1183,0.9932,39.48,11.57,3.144,0.585,6.52,0.181
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,3,0.1,1,1,0.082,0.9829,36.8,10.78,3.084,0.593,6.56,0.187
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,4,0.1,1,1,0.2402,0.9955,42.65,12.0,3.048,0.598,6.62,0.202
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,0,0.2,1,0,0.0259,0.9997,36.82,9.3,3.62,0.538,5.94,0.259
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,1,0.2,1,1,0.1501,0.9965,38.81,10.98,3.315,0.532,5.81,0.284
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,2,0.2,1,1,0.1124,0.9758,38.85,11.14,3.294,0.555,6.1,0.256
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,3,0.2,1,1,0.2301,0.9989,33.75,8.68,2.492,0.561,6.01,0.215
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,4,0.2,1,1,0.0831,0.9958,38.32,12.22,2.97,0.544,6.04,0.258
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,0,0.3,1,1,0.2775,0.9992,47.26,11.21,1.313,0.555,5.86,0.315
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,1,0.3,1,1,0.3085,0.9985,48.13,11.38,1.56,0.55,6.01,0.275
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,2,0.3,1,1,0.2975,0.9982,52.81,14.7,1.139,0.539,6.13,0.376
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,3,0.3,1,1,0.2603,0.9988,31.68,9.05,3.523,0.537,5.97,0.364
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,4,0.3,1,1,0.264,0.9984,28.98,8.04,3.61,0.555,6.04,0.341
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,0,0.4,1,1,0.2642,1.0,48.01,11.27,1.258,0.563,6.19,0.357
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,1,0.4,1,1,0.176,0.9998,41.08,10.7,3.99,0.574,6.18,0.396
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,2,0.4,1,1,0.2026,0.9992,38.06,9.35,1.152,0.598,6.58,0.348
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,3,0.4,1,1,0.2707,0.9999,41.24,11.08,3.722,0.595,6.47,0.35
runs/e2/s3/stageB/ckpts/ckpt_2500000_steps.zip,4,0.4,1,1,0.2892,1.0,45.49,10.21,1.398,0.577,6.33,0.372
