ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf/a2p1/ckpts/final.zip,0,0.1,1,1,0.7512,0.852,35.71,35.52,50.8,9.52,-0.098,0.575,18.43,-0.232
runs/e2x2hf/a2p1/ckpts/final.zip,1,0.1,1,1,0.7068,0.8313,35.9,35.52,55.7,9.46,0.024,0.583,18.48,-0.226
runs/e2x2hf/a2p1/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,9.41,-0.45
runs/e2x2hf/a2p1/ckpts/final.zip,3,0.1,0,0,0.6268,0.7926,41.63,40.5,62.0,12.62,0.41,0.541,18.24,-0.04
runs/e2x2hf/a2p1/ckpts/final.zip,4,0.1,1,0,0.0003,0.9669,1.54,-0.45,6.0,1.15,2.285,0.0,1.02,0.933
runs/e2x2hf/a2p1/ckpts/final.zip,0,0.2,1,1,0.1894,0.7028,37.29,14.55,71.4,11.16,2.148,0.477,17.75,-0.284
runs/e2x2hf/a2p1/ckpts/final.zip,1,0.2,1,1,0.1481,0.7304,39.65,12.81,74.5,12.03,2.369,0.479,17.29,-0.17
runs/e2x2hf/a2p1/ckpts/final.zip,2,0.2,1,0,-0.0001,-0.8788,3.31,3.01,5.7,1.56,2.276,0.0,1.08,0.943
runs/e2x2hf/a2p1/ckpts/final.zip,3,0.2,1,0,0.0398,0.5012,40.28,2.54,81.4,12.05,2.535,0.452,16.96,-0.164
runs/e2x2hf/a2p1/ckpts/final.zip,4,0.2,1,1,0.3257,0.7971,36.99,23.92,66.6,10.68,1.632,0.486,17.28,-0.242
runs/e2x2hf/a2p1/ckpts/final.zip,0,0.3,1,0,-0.0001,-0.9925,6.0,5.8,6.1,1.97,2.347,0.0,1.16,0.941
runs/e2x2hf/a2p1/ckpts/final.zip,1,0.3,1,0,0.0001,0.5528,6.02,5.81,6.1,2.01,2.277,0.0,1.29,0.916
runs/e2x2hf/a2p1/ckpts/final.zip,2,0.3,1,1,0.0606,0.8999,34.02,4.14,76.3,9.38,2.403,0.437,13.63,-0.267
runs/e2x2hf/a2p1/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,6.56,-0.195
runs/e2x2hf/a2p1/ckpts/final.zip,4,0.3,1,1,0.0596,0.7198,34.59,4.69,74.5,9.24,2.337,0.425,14.17,-0.257
runs/e2x2hf/a2p1/ckpts/final.zip,0,0.4,1,0,0.015,0.6902,31.09,2.02,59.9,6.95,2.589,0.521,10.94,-0.238
runs/e2x2hf/a2p1/ckpts/final.zip,1,0.4,1,0,-0.0,-0.3367,7.94,7.78,6.1,2.39,2.335,0.0,1.25,0.944
runs/e2x2hf/a2p1/ckpts/final.zip,2,0.4,1,0,0.0239,0.8513,36.65,3.86,68.8,10.29,2.886,0.502,11.13,-0.214
runs/e2x2hf/a2p1/ckpts/final.zip,3,0.4,1,0,0.0223,0.882,37.09,2.55,72.4,10.85,2.8,0.481,11.38,-0.024
runs/e2x2hf/a2p1/ckpts/final.zip,4,0.4,1,0,0.0045,0.8171,36.91,-0.08,70.2,10.5,2.894,0.506,11.17,-0.071
