ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,0,0.1,1,1,0.459,0.952,39.81,-39.37,60.1,3.65,0.95,0.332,6.28,0.375
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,1,0.1,1,1,0.3324,0.9431,21.61,6.34,49.6,3.59,1.585,0.387,6.31,0.362
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,2,0.1,1,1,0.2516,0.9344,25.46,-24.65,50.4,3.86,0.668,0.317,5.07,0.465
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,3,0.1,1,1,0.367,0.9573,14.99,-3.83,44.4,2.95,1.063,0.393,5.97,0.406
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,4,0.1,1,1,0.3105,0.974,26.54,-21.54,50.3,3.51,1.041,0.345,5.82,0.432
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,0,0.2,1,1,0.4735,0.948,39.43,-39.36,50.4,2.98,0.516,0.302,6.06,0.428
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,1,0.2,1,1,0.3444,0.9058,32.89,-30.69,42.8,2.49,0.572,0.296,5.79,0.549
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,2,0.2,1,1,0.3102,0.9496,29.74,-14.86,45.7,2.31,1.761,0.259,5.93,0.455
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,3,0.2,1,1,0.332,0.9449,27.32,-25.77,41.5,2.52,-0.127,0.274,5.93,0.502
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,4,0.2,1,1,0.4801,0.9589,39.66,-39.47,47.3,3.86,0.458,0.288,6.22,0.33
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,0,0.3,1,1,0.419,0.9596,30.57,-29.08,40.4,2.59,0.087,0.273,6.37,0.348
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,1,0.3,1,1,0.4705,0.957,39.1,-38.88,52.6,3.04,0.68,0.303,6.36,0.348
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,2,0.3,1,1,0.2876,0.9649,37.26,-34.29,41.7,5.08,2.175,0.361,6.05,0.456
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,3,0.3,1,1,0.3329,0.9465,40.38,-39.42,52.1,4.37,0.98,0.379,6.22,0.395
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,4,0.3,1,1,0.4817,0.9566,38.08,-37.93,52.5,2.7,0.572,0.308,6.34,0.35
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,0,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,14.73,-0.198
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,1,0.4,1,1,0.4222,0.9524,43.32,-43.16,55.6,4.22,0.739,0.365,6.4,0.343
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,14.23,-0.032
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,3,0.4,1,1,0.1537,0.9942,43.32,-43.1,41.3,2.59,0.46,0.561,4.83,0.473
runs/overnight/gen02/back0/ckpts/ckpt_2750000_steps.zip,4,0.4,1,1,0.1932,0.9751,47.89,-47.72,44.1,4.97,0.708,0.543,5.08,0.522
