ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2/a2p1/ckpts/final.zip,0,0.1,1,1,0.3093,0.9322,34.76,9.45,0.789,0.544,4.32,0.267
runs/e2x2/a2p1/ckpts/final.zip,1,0.1,1,1,0.1925,0.9176,28.68,7.6,2.372,0.556,4.32,0.263
runs/e2x2/a2p1/ckpts/final.zip,2,0.1,1,1,0.2349,0.9145,36.15,12.1,1.486,0.549,4.41,0.309
runs/e2x2/a2p1/ckpts/final.zip,3,0.1,1,1,0.2704,0.9239,33.24,10.02,0.835,0.512,4.15,0.324
runs/e2x2/a2p1/ckpts/final.zip,4,0.1,1,1,0.23,0.9211,31.43,8.88,1.174,0.551,4.28,0.268
runs/e2x2/a2p1/ckpts/final.zip,0,0.2,1,1,0.2873,0.9602,11.12,4.16,0.797,0.582,4.11,0.325
runs/e2x2/a2p1/ckpts/final.zip,1,0.2,1,1,0.2742,0.9549,25.52,7.61,1.658,0.547,4.07,0.347
runs/e2x2/a2p1/ckpts/final.zip,2,0.2,1,1,0.295,0.955,11.09,3.92,0.372,0.534,4.05,0.304
runs/e2x2/a2p1/ckpts/final.zip,3,0.2,1,1,0.289,0.9489,13.23,4.43,0.973,0.543,4.07,0.337
runs/e2x2/a2p1/ckpts/final.zip,4,0.2,1,1,0.2946,0.9591,7.85,3.56,0.464,0.593,4.12,0.253
runs/e2x2/a2p1/ckpts/final.zip,0,0.3,1,0,-0.001,-0.9793,46.8,9.41,1.651,0.0,1.19,0.926
runs/e2x2/a2p1/ckpts/final.zip,1,0.3,1,0,-0.0011,-0.9785,47.4,9.72,1.63,0.0,1.17,0.928
runs/e2x2/a2p1/ckpts/final.zip,2,0.3,1,1,0.2416,0.9717,12.58,4.3,1.033,0.641,4.07,0.337
runs/e2x2/a2p1/ckpts/final.zip,3,0.3,1,1,0.2448,0.9701,9.48,3.68,0.878,0.629,4.09,0.422
runs/e2x2/a2p1/ckpts/final.zip,4,0.3,1,1,0.2308,0.9618,19.22,5.53,1.443,0.621,4.04,0.324
runs/e2x2/a2p1/ckpts/final.zip,0,0.4,1,0,-0.001,-0.972,43.93,8.27,1.718,0.0,1.23,0.904
runs/e2x2/a2p1/ckpts/final.zip,1,0.4,1,0,0.0165,0.9651,37.45,10.43,3.504,0.706,4.13,0.366
runs/e2x2/a2p1/ckpts/final.zip,2,0.4,1,1,0.0752,0.9724,33.48,9.7,3.343,0.719,4.02,0.426
runs/e2x2/a2p1/ckpts/final.zip,3,0.4,1,1,0.1264,0.9628,35.62,11.12,1.949,0.7,4.13,0.447
runs/e2x2/a2p1/ckpts/final.zip,4,0.4,1,1,0.0989,0.9706,37.66,11.46,3.218,0.718,4.07,0.439
