ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s5/ckpts/final.zip,0,0.1,1,1,0.5713,0.9837,7.2,-5.32,58.8,10.01,0.239,0.777,14.87,-0.534
runs/r3d_arm/s5/ckpts/final.zip,1,0.1,1,1,0.5614,0.9904,44.04,43.75,46.8,20.33,0.499,0.802,15.14,-0.536
runs/r3d_arm/s5/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.13,-0.089
runs/r3d_arm/s5/ckpts/final.zip,3,0.1,1,1,0.573,0.9884,47.81,47.72,45.2,23.42,0.301,0.798,14.95,-0.486
runs/r3d_arm/s5/ckpts/final.zip,4,0.1,1,1,0.5779,0.9887,8.55,-7.36,59.1,9.87,0.203,0.8,14.96,-0.56
runs/r3d_arm/s5/ckpts/final.zip,0,0.2,1,1,0.4745,0.816,17.49,-17.07,59.6,10.17,0.204,0.622,13.09,-0.371
runs/r3d_arm/s5/ckpts/final.zip,1,0.2,1,1,0.463,0.823,8.48,-6.51,60.9,7.98,0.316,0.618,13.28,-0.31
runs/r3d_arm/s5/ckpts/final.zip,2,0.2,1,1,0.4719,0.8186,11.44,-10.71,62.6,8.82,0.261,0.62,13.35,-0.389
runs/r3d_arm/s5/ckpts/final.zip,3,0.2,1,1,0.466,0.821,13.01,-12.25,61.7,9.1,0.198,0.63,13.41,-0.307
runs/r3d_arm/s5/ckpts/final.zip,4,0.2,1,1,0.4751,0.819,13.19,-12.4,61.2,9.27,0.271,0.629,13.4,-0.395
runs/r3d_arm/s5/ckpts/final.zip,0,0.3,1,1,0.2058,0.868,38.48,35.76,41.2,13.84,1.493,0.722,13.59,-0.408
runs/r3d_arm/s5/ckpts/final.zip,1,0.3,1,1,0.2803,0.8909,21.37,20.76,55.5,6.35,0.715,0.709,13.52,-0.387
runs/r3d_arm/s5/ckpts/final.zip,2,0.3,1,1,0.262,0.8841,14.25,13.31,58.2,5.4,0.675,0.722,13.47,-0.418
runs/r3d_arm/s5/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.67,0.337
runs/r3d_arm/s5/ckpts/final.zip,4,0.3,1,1,0.2855,0.8997,17.73,16.84,55.7,5.69,0.727,0.701,13.45,-0.416
runs/r3d_arm/s5/ckpts/final.zip,0,0.4,1,1,0.1246,0.7562,16.79,15.69,59.1,6.61,0.408,0.825,14.98,-0.541
runs/r3d_arm/s5/ckpts/final.zip,1,0.4,1,1,0.1304,0.7521,18.96,17.82,62.7,7.02,0.411,0.835,15.29,-0.478
runs/r3d_arm/s5/ckpts/final.zip,2,0.4,1,1,0.1343,0.7571,19.92,18.69,61.7,7.27,0.458,0.825,15.06,-0.447
runs/r3d_arm/s5/ckpts/final.zip,3,0.4,1,1,0.1303,0.7555,21.77,20.78,59.7,7.46,0.452,0.805,14.56,-0.327
runs/r3d_arm/s5/ckpts/final.zip,4,0.4,1,1,0.1449,0.7331,19.37,18.13,67.3,6.86,0.526,0.825,15.01,-0.412
