ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s5/ckpts/final.zip,0,0.1,1,1,0.5314,1.0,46.15,46.02,55.9,21.51,0.479,0.822,15.21,-0.57
runs/r3d_arm/s5/ckpts/final.zip,1,0.1,1,1,0.5028,0.9994,43.32,42.48,55.7,19.55,1.104,0.825,15.3,-0.6
runs/r3d_arm/s5/ckpts/final.zip,2,0.1,1,1,0.5313,1.0,47.59,47.48,55.3,22.67,0.43,0.824,15.15,-0.532
runs/r3d_arm/s5/ckpts/final.zip,3,0.1,1,1,0.5199,0.9995,46.91,46.77,54.0,21.6,0.418,0.819,15.06,-0.572
runs/r3d_arm/s5/ckpts/final.zip,4,0.1,1,1,0.5261,0.9999,48.24,48.14,54.0,22.79,0.293,0.819,15.06,-0.518
runs/r3d_arm/s5/ckpts/final.zip,0,0.2,1,1,0.4698,0.9495,48.76,48.69,46.9,20.97,0.09,0.71,14.66,-0.538
runs/r3d_arm/s5/ckpts/final.zip,1,0.2,1,1,0.4475,0.9266,48.12,48.06,45.4,19.98,0.176,0.71,14.37,-0.515
runs/r3d_arm/s5/ckpts/final.zip,2,0.2,1,1,0.4568,0.945,7.26,-6.14,52.0,8.51,0.233,0.707,14.49,-0.528
runs/r3d_arm/s5/ckpts/final.zip,3,0.2,1,1,0.4606,0.9517,10.5,-9.89,52.1,9.05,0.216,0.725,14.7,-0.559
runs/r3d_arm/s5/ckpts/final.zip,4,0.2,1,1,0.4443,0.9258,49.65,49.46,44.4,21.55,0.532,0.704,14.28,-0.442
runs/r3d_arm/s5/ckpts/final.zip,0,0.3,1,0,0.0345,0.9428,37.39,3.83,48.7,13.82,2.523,0.704,13.92,-0.462
runs/r3d_arm/s5/ckpts/final.zip,1,0.3,1,1,0.0855,0.9487,36.21,11.91,50.1,13.65,2.435,0.68,13.72,-0.436
runs/r3d_arm/s5/ckpts/final.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,6.75,0.051
runs/r3d_arm/s5/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,5.66,0.121
runs/r3d_arm/s5/ckpts/final.zip,4,0.3,1,1,0.1027,0.9316,29.35,9.8,52.6,10.01,2.494,0.716,14.03,-0.482
runs/r3d_arm/s5/ckpts/final.zip,0,0.4,1,0,0.0387,0.7551,35.44,-0.5,55.5,13.22,2.452,0.795,14.91,-0.486
runs/r3d_arm/s5/ckpts/final.zip,1,0.4,1,0,0.0093,0.7045,34.31,2.83,50.4,12.3,2.496,0.801,15.08,-0.465
runs/r3d_arm/s5/ckpts/final.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.69,0.118
runs/r3d_arm/s5/ckpts/final.zip,3,0.4,1,1,0.0627,0.8017,30.7,5.61,54.8,11.02,2.39,0.805,15.41,-0.529
runs/r3d_arm/s5/ckpts/final.zip,4,0.4,1,0,0.0311,0.8194,40.57,0.44,53.7,15.9,2.408,0.795,14.96,-0.347
