ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s5/ckpts/final.zip,0,0.1,1,1,0.5652,0.9898,46.42,46.16,46.4,22.66,0.585,0.797,14.99,-0.488
runs/r3d_arm/s5/ckpts/final.zip,1,0.1,1,1,0.5255,0.9945,42.64,41.47,47.5,20.31,0.993,0.799,15.06,-0.514
runs/r3d_arm/s5/ckpts/final.zip,2,0.1,1,1,0.5538,0.988,46.86,46.52,45.7,23.04,0.676,0.78,14.75,-0.456
runs/r3d_arm/s5/ckpts/final.zip,3,0.1,1,1,0.5363,0.9847,46.26,45.78,45.2,22.1,0.66,0.766,14.85,-0.5
runs/r3d_arm/s5/ckpts/final.zip,4,0.1,1,1,0.5573,0.9828,47.77,47.66,44.8,23.04,0.327,0.763,14.62,-0.453
runs/r3d_arm/s5/ckpts/final.zip,0,0.2,1,1,0.4758,0.8242,10.2,-9.44,61.2,8.62,0.242,0.645,13.25,-0.377
runs/r3d_arm/s5/ckpts/final.zip,1,0.2,1,1,0.463,0.8106,47.68,47.6,40.5,18.47,0.293,0.637,13.35,-0.357
runs/r3d_arm/s5/ckpts/final.zip,2,0.2,1,1,0.4708,0.8192,8.25,-7.15,62.2,8.2,0.269,0.626,13.33,-0.387
runs/r3d_arm/s5/ckpts/final.zip,3,0.2,1,1,0.4577,0.821,10.29,-9.44,62.4,8.51,0.274,0.629,13.43,-0.404
runs/r3d_arm/s5/ckpts/final.zip,4,0.2,1,1,0.455,0.8199,12.59,-11.44,61.8,8.91,0.26,0.622,13.4,-0.307
runs/r3d_arm/s5/ckpts/final.zip,0,0.3,1,1,0.1826,0.8438,34.7,31.38,48.0,12.49,1.524,0.734,13.98,-0.412
runs/r3d_arm/s5/ckpts/final.zip,1,0.3,1,1,0.1044,0.8977,27.92,17.24,54.2,9.91,2.195,0.711,13.56,-0.38
runs/r3d_arm/s5/ckpts/final.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,5.66,0.162
runs/r3d_arm/s5/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,5.15,0.184
runs/r3d_arm/s5/ckpts/final.zip,4,0.3,1,1,0.146,0.8825,25.75,-7.82,55.8,7.77,2.705,0.744,13.81,-0.423
runs/r3d_arm/s5/ckpts/final.zip,0,0.4,1,1,0.1425,0.7487,20.33,19.45,61.5,6.91,0.418,0.82,14.92,-0.468
runs/r3d_arm/s5/ckpts/final.zip,1,0.4,1,1,0.1315,0.75,23.05,22.37,54.8,7.59,0.323,0.816,14.94,-0.439
runs/r3d_arm/s5/ckpts/final.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,9.07,0.046
runs/r3d_arm/s5/ckpts/final.zip,3,0.4,1,1,0.1293,0.745,17.03,15.78,64.7,6.72,0.423,0.824,15.11,-0.495
runs/r3d_arm/s5/ckpts/final.zip,4,0.4,1,1,0.1429,0.7485,22.44,21.6,60.7,7.38,0.404,0.822,14.9,-0.341
