ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s6/ckpts/final.zip,0,0.1,1,0,0.0017,0.6182,39.89,-11.27,25.7,5.08,6.466,0.975,1.53,0.861
runs/r3d_arm/s6/ckpts/final.zip,1,0.1,1,0,0.0038,0.8198,37.73,4.15,29.9,3.69,8.113,0.981,1.67,0.841
runs/r3d_arm/s6/ckpts/final.zip,2,0.1,1,0,0.0042,0.8319,41.69,3.76,33.8,7.72,4.321,0.95,1.95,0.801
runs/r3d_arm/s6/ckpts/final.zip,3,0.1,1,0,0.004,0.803,40.62,5.27,30.2,5.86,5.668,1.0,1.3,0.902
runs/r3d_arm/s6/ckpts/final.zip,4,0.1,1,0,0.0009,0.8793,39.06,-1.61,23.6,4.67,6.833,1.0,1.28,0.912
runs/r3d_arm/s6/ckpts/final.zip,0,0.2,1,0,0.0041,0.8384,40.0,-1.8,30.9,5.18,5.672,0.943,2.2,0.721
runs/r3d_arm/s6/ckpts/final.zip,1,0.2,1,0,0.0032,0.6504,41.69,3.5,32.4,6.9,4.905,0.95,2.44,0.645
runs/r3d_arm/s6/ckpts/final.zip,2,0.2,1,0,0.0021,0.6574,39.91,1.08,54.8,7.81,4.231,0.925,7.35,-0.434
runs/r3d_arm/s6/ckpts/final.zip,3,0.2,1,0,0.0046,0.6039,42.11,5.11,53.9,9.89,3.594,0.914,7.2,-0.386
runs/r3d_arm/s6/ckpts/final.zip,4,0.2,1,0,0.0022,0.6446,40.4,-0.41,54.3,8.17,4.136,0.908,7.16,-0.415
runs/r3d_arm/s6/ckpts/final.zip,0,0.3,1,0,0.0244,0.6201,35.56,-16.38,41.8,5.31,3.756,0.909,6.54,-0.319
runs/r3d_arm/s6/ckpts/final.zip,1,0.3,1,0,0.0063,1.0,40.37,-4.17,39.7,5.08,6.156,0.924,4.29,0.115
runs/r3d_arm/s6/ckpts/final.zip,2,0.3,1,0,0.0085,0.8842,40.74,-4.89,43.1,5.53,5.713,0.908,5.74,-0.199
runs/r3d_arm/s6/ckpts/final.zip,3,0.3,1,0,0.0085,0.5361,39.65,-5.77,47.0,7.87,3.663,0.934,6.22,-0.23
runs/r3d_arm/s6/ckpts/final.zip,4,0.3,1,0,0.0105,0.8985,35.22,-0.21,35.3,4.68,5.028,0.945,5.3,-0.139
runs/r3d_arm/s6/ckpts/final.zip,0,0.4,1,0,0.0012,0.8906,37.8,-1.26,60.3,4.18,4.672,0.911,7.44,-0.448
runs/r3d_arm/s6/ckpts/final.zip,1,0.4,1,0,0.0077,0.9897,41.3,-3.35,65.2,5.92,5.322,0.917,7.15,-0.372
runs/r3d_arm/s6/ckpts/final.zip,2,0.4,1,0,0.0002,0.0582,42.37,-3.27,67.2,6.62,5.06,0.897,6.97,-0.345
runs/r3d_arm/s6/ckpts/final.zip,3,0.4,1,0,0.0037,0.5928,43.08,-3.61,72.9,7.08,4.859,0.903,6.65,-0.304
runs/r3d_arm/s6/ckpts/final.zip,4,0.4,1,0,0.0035,0.6675,42.87,-2.84,68.2,6.86,5.015,0.915,6.94,-0.353
