ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2/a1p1/ckpts/final.zip,0,0.1,1,1,0.2734,0.9328,31.86,10.07,2.213,0.567,12.32,-0.277
runs/e2x2/a1p1/ckpts/final.zip,1,0.1,1,1,0.5376,0.9607,37.81,9.8,0.636,0.558,12.69,-0.369
runs/e2x2/a1p1/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,0.0,7.09,-0.094
runs/e2x2/a1p1/ckpts/final.zip,3,0.1,1,1,0.4169,0.9562,38.84,12.8,2.454,0.567,12.51,-0.197
runs/e2x2/a1p1/ckpts/final.zip,4,0.1,1,1,0.4665,0.9767,27.81,9.4,2.068,0.558,12.47,-0.236
runs/e2x2/a1p1/ckpts/final.zip,0,0.2,1,1,0.2722,0.9684,33.37,10.35,2.295,0.529,12.86,-0.202
runs/e2x2/a1p1/ckpts/final.zip,1,0.2,0,0,0.0,0.0,nan,nan,,0.0,2.33,0.81
runs/e2x2/a1p1/ckpts/final.zip,2,0.2,1,1,0.1457,0.959,35.59,10.3,2.712,0.542,13.16,-0.166
runs/e2x2/a1p1/ckpts/final.zip,3,0.2,0,0,0.0,0.0,nan,nan,,0.0,5.21,0.042
runs/e2x2/a1p1/ckpts/final.zip,4,0.2,1,1,0.1683,0.9985,32.47,9.64,2.384,0.542,13.04,-0.18
runs/e2x2/a1p1/ckpts/final.zip,0,0.3,0,0,0.364,0.9651,37.28,14.17,1.373,0.475,14.4,-0.01
runs/e2x2/a1p1/ckpts/final.zip,1,0.3,1,1,0.0721,1.0,36.72,11.67,1.745,0.487,15.0,-0.278
runs/e2x2/a1p1/ckpts/final.zip,2,0.3,0,0,0.1931,0.966,38.74,14.05,1.854,0.464,15.59,-0.164
runs/e2x2/a1p1/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,0.0,5.77,-0.045
runs/e2x2/a1p1/ckpts/final.zip,4,0.3,1,1,0.1232,0.994,34.13,11.35,1.476,0.472,15.08,-0.289
runs/e2x2/a1p1/ckpts/final.zip,0,0.4,0,0,0.1854,0.8722,36.75,13.38,1.592,0.496,15.26,-0.161
runs/e2x2/a1p1/ckpts/final.zip,1,0.4,0,0,0.4306,0.8459,47.25,15.81,-1.406,0.444,15.4,0.306
runs/e2x2/a1p1/ckpts/final.zip,2,0.4,0,0,0.4385,0.8789,49.04,15.29,2.645,0.438,13.48,0.379
runs/e2x2/a1p1/ckpts/final.zip,3,0.4,0,0,0.0,0.0,nan,nan,,0.0,3.06,0.659
runs/e2x2/a1p1/ckpts/final.zip,4,0.4,0,0,0.4083,0.9604,34.63,10.67,2.035,0.534,15.47,0.161
