ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf4b/a1p1/ckpts/final.zip,0,0.1,1,0,-0.0002,-0.7237,13.84,-13.84,2.6,7.78,2.042,0.0,0.77,0.944
runs/e2x2hf4b/a1p1/ckpts/final.zip,1,0.1,1,0,0.0001,0.4204,13.67,-13.66,2.4,8.0,2.292,0.0,0.69,0.942
runs/e2x2hf4b/a1p1/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,7.23,0.153
runs/e2x2hf4b/a1p1/ckpts/final.zip,3,0.1,1,0,-0.0,-0.1253,8.6,-8.59,3.1,9.09,1.96,0.0,1.12,0.926
runs/e2x2hf4b/a1p1/ckpts/final.zip,4,0.1,1,0,-0.0002,-0.6718,15.19,-15.19,2.6,7.4,2.024,0.0,0.7,0.933
runs/e2x2hf4b/a1p1/ckpts/final.zip,0,0.2,1,0,-0.0004,-0.855,10.57,-10.57,3.0,8.53,1.867,0.0,0.86,0.915
runs/e2x2hf4b/a1p1/ckpts/final.zip,1,0.2,1,0,0.0007,0.9978,8.76,-8.76,3.6,9.07,1.616,0.0,1.25,0.913
runs/e2x2hf4b/a1p1/ckpts/final.zip,2,0.2,1,0,-0.0004,-0.8549,9.93,-9.93,3.0,8.63,1.914,0.0,0.86,0.918
runs/e2x2hf4b/a1p1/ckpts/final.zip,3,0.2,0,0,0.0,0.0,nan,nan,,nan,,0.0,5.4,-0.033
runs/e2x2hf4b/a1p1/ckpts/final.zip,4,0.2,1,0,-0.0004,-0.848,10.35,-10.35,3.0,8.56,1.888,0.0,0.89,0.91
runs/e2x2hf4b/a1p1/ckpts/final.zip,0,0.3,1,0,-0.0004,-0.8665,10.1,-10.1,3.0,8.59,1.846,0.0,0.94,0.903
runs/e2x2hf4b/a1p1/ckpts/final.zip,1,0.3,1,0,-0.0004,-0.8541,9.25,-9.24,3.1,8.76,1.911,0.0,0.86,0.927
runs/e2x2hf4b/a1p1/ckpts/final.zip,2,0.3,1,0,-0.0004,-0.8612,8.79,-8.78,3.1,8.84,1.886,0.0,1.01,0.895
runs/e2x2hf4b/a1p1/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.83,0.017
runs/e2x2hf4b/a1p1/ckpts/final.zip,4,0.3,1,0,-0.0004,-0.8615,8.43,-8.43,3.1,8.85,1.913,0.0,0.92,0.901
runs/e2x2hf4b/a1p1/ckpts/final.zip,0,0.4,1,0,-0.0004,-0.8448,10.75,-10.75,2.7,8.46,1.964,0.0,0.75,0.912
runs/e2x2hf4b/a1p1/ckpts/final.zip,1,0.4,1,0,-0.0003,-0.8578,9.56,-9.55,3.3,8.73,1.843,0.0,0.93,0.92
runs/e2x2hf4b/a1p1/ckpts/final.zip,2,0.4,1,0,0.0003,0.9945,9.03,-9.03,3.5,8.91,1.809,0.0,1.18,0.908
runs/e2x2hf4b/a1p1/ckpts/final.zip,3,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,5.02,-0.025
runs/e2x2hf4b/a1p1/ckpts/final.zip,4,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.55,-0.015
