ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,0,0.1,1,1,0.5839,0.9985,24.42,22.42,51.3,8.79,0.606,0.624,13.93,-0.636
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,1,0.1,1,1,0.6577,0.9884,41.34,-41.08,60.4,15.19,0.351,0.624,14.2,-0.72
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,2,0.1,1,1,0.5757,0.9983,25.58,22.89,50.8,9.19,0.841,0.619,13.72,-0.554
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,3,0.1,1,1,0.5741,0.9988,28.75,26.1,48.1,10.02,1.01,0.625,13.76,-0.627
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,4,0.1,1,1,0.5944,0.9675,38.3,-35.6,61.9,14.92,0.885,0.604,13.96,-0.574
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,0,0.2,1,1,0.6266,0.9993,36.01,35.67,39.2,12.61,0.227,0.592,12.95,-0.599
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,1,0.2,1,1,0.5813,0.9989,33.62,32.46,45.5,11.8,0.696,0.591,12.76,-0.575
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,2,0.2,1,1,0.5639,0.9968,35.57,35.06,39.2,12.28,0.351,0.595,12.6,-0.583
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,3,0.2,1,1,0.5667,0.9986,33.95,33.05,42.6,11.39,0.563,0.585,12.72,-0.615
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,4,0.2,1,1,0.5609,0.9969,34.84,33.81,44.9,12.83,0.631,0.596,12.72,-0.491
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,0,0.3,1,1,0.3987,0.9998,9.77,-7.23,77.3,6.94,0.441,0.68,13.44,-0.637
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,1,0.3,1,1,0.4019,0.9999,6.95,-2.39,73.0,6.58,0.384,0.665,13.25,-0.609
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.56,0.692
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.62,0.738
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,4,0.3,1,1,0.3851,1.0,7.09,-0.46,74.6,6.91,0.394,0.699,13.52,-0.66
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,0,0.4,1,1,0.2318,0.9885,8.74,-2.82,84.6,7.66,0.403,0.779,14.22,-0.67
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,1,0.4,1,1,0.1113,0.9522,15.31,13.27,71.0,8.32,0.089,0.85,14.62,-0.676
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.03,0.4
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,3,0.4,1,1,0.0952,0.9639,14.07,12.41,66.4,8.33,0.048,0.87,14.88,-0.733
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,4,0.4,1,1,0.2183,0.9884,9.53,-2.78,86.3,7.7,0.415,0.801,14.19,-0.542
