ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,0,0.1,1,1,0.6583,0.991,30.08,29.24,44.1,10.0,0.314,0.627,13.62,-0.663
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,1,0.1,1,1,0.6412,0.975,38.11,-37.24,61.7,13.91,0.515,0.625,13.71,-0.702
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,2,0.1,1,1,0.5921,0.9582,39.78,-38.41,56.1,14.96,0.686,0.594,13.4,-0.546
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,3,0.1,1,1,0.6742,0.9861,35.07,34.76,37.4,11.4,0.057,0.614,13.5,-0.647
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,4,0.1,1,1,0.6619,0.9895,36.35,35.88,37.5,12.21,0.202,0.621,13.44,-0.589
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,0,0.2,1,1,0.5367,0.9941,33.36,32.18,44.9,11.92,0.727,0.611,12.51,-0.579
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,1,0.2,1,1,0.5045,1.0,35.87,33.2,46.3,12.78,1.288,0.615,12.63,-0.591
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,2,0.2,1,1,0.4796,0.9817,27.51,26.61,50.7,9.93,0.412,0.614,12.31,-0.579
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,3,0.2,1,1,0.4401,0.9803,21.38,18.5,62.7,8.59,0.916,0.63,12.43,-0.617
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,4,0.2,1,1,0.5229,0.9967,35.48,34.11,44.1,13.14,0.841,0.606,12.46,-0.476
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,0,0.3,1,1,0.3857,0.9994,10.21,-7.54,76.4,6.98,0.48,0.694,13.43,-0.642
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,1,0.3,1,1,0.4032,0.9994,7.04,-3.97,71.0,6.58,0.366,0.684,13.2,-0.615
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.97,0.615
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.81,0.693
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,4,0.3,1,1,0.3657,0.9996,7.37,-0.22,76.9,6.92,0.428,0.708,13.38,-0.659
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,0,0.4,1,1,0.2104,0.9812,8.67,-2.77,81.7,7.7,0.365,0.804,14.33,-0.689
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,1,0.4,1,1,0.1087,0.947,15.18,12.01,71.9,8.39,0.209,0.864,14.72,-0.675
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,3.34,0.536
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,3,0.4,1,1,0.0867,0.9791,13.48,11.46,63.1,8.31,0.072,0.883,14.79,-0.743
runs/r3d_arm/s7/ckpts/ckpt_2750000_steps.zip,4,0.4,1,1,0.2197,0.9866,10.74,-4.23,85.5,7.8,0.458,0.802,14.34,-0.549
