ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf/a1p1/ckpts/final.zip,0,0.1,1,0,0.0243,0.8952,40.41,21.0,31.0,12.99,3.312,0.222,4.31,0.086
runs/e2x2hf/a1p1/ckpts/final.zip,1,0.1,1,0,0.0041,0.2031,44.63,30.57,30.4,15.27,2.663,0.186,4.2,0.087
runs/e2x2hf/a1p1/ckpts/final.zip,2,0.1,1,0,0.005,0.4856,43.23,1.23,36.4,18.9,2.164,0.235,4.32,0.139
runs/e2x2hf/a1p1/ckpts/final.zip,3,0.1,1,0,0.0215,0.9786,47.23,19.22,31.8,17.08,2.8,0.212,4.21,0.113
runs/e2x2hf/a1p1/ckpts/final.zip,4,0.1,1,0,0.0348,0.982,41.43,14.57,31.7,14.16,3.201,0.209,4.36,0.05
runs/e2x2hf/a1p1/ckpts/final.zip,0,0.2,1,1,0.1026,0.993,54.49,-54.41,25.0,19.81,0.556,0.461,5.24,-0.043
runs/e2x2hf/a1p1/ckpts/final.zip,1,0.2,1,1,0.1071,0.9958,57.4,-57.37,24.1,21.77,0.407,0.466,5.32,-0.037
runs/e2x2hf/a1p1/ckpts/final.zip,2,0.2,1,1,0.1054,0.9942,55.13,-55.11,23.5,19.57,0.416,0.473,5.19,-0.036
runs/e2x2hf/a1p1/ckpts/final.zip,3,0.2,1,1,0.103,0.9925,57.97,-57.95,23.0,22.36,0.389,0.473,5.27,-0.027
runs/e2x2hf/a1p1/ckpts/final.zip,4,0.2,1,1,0.1103,0.993,54.99,-54.96,22.7,19.43,0.435,0.506,5.25,-0.042
runs/e2x2hf/a1p1/ckpts/final.zip,0,0.3,1,1,0.0754,0.9324,40.5,15.32,34.3,12.74,2.871,0.532,5.42,-0.059
runs/e2x2hf/a1p1/ckpts/final.zip,1,0.3,1,1,0.0951,0.9039,30.09,-18.04,34.3,11.64,3.559,0.555,5.37,-0.033
runs/e2x2hf/a1p1/ckpts/final.zip,2,0.3,1,1,0.0605,0.892,43.9,10.96,29.2,14.69,2.822,0.537,5.36,-0.056
runs/e2x2hf/a1p1/ckpts/final.zip,3,0.3,1,1,0.0942,0.9296,57.18,-56.94,18.2,23.13,0.95,0.538,5.17,0.025
runs/e2x2hf/a1p1/ckpts/final.zip,4,0.3,1,1,0.1018,0.938,38.91,-33.51,29.4,14.66,3.084,0.521,5.46,-0.055
runs/e2x2hf/a1p1/ckpts/final.zip,0,0.4,1,1,0.1166,0.9402,50.35,-50.31,19.5,14.22,0.489,0.674,4.81,0.054
runs/e2x2hf/a1p1/ckpts/final.zip,1,0.4,1,0,0.0327,0.9567,38.11,16.32,29.9,13.02,2.679,0.657,4.84,0.067
runs/e2x2hf/a1p1/ckpts/final.zip,2,0.4,1,1,0.0701,0.9426,47.45,14.88,26.1,15.65,2.874,0.694,4.77,0.082
runs/e2x2hf/a1p1/ckpts/final.zip,3,0.4,1,0,0.0485,0.9458,50.24,6.63,27.6,17.83,2.744,0.665,4.93,0.069
runs/e2x2hf/a1p1/ckpts/final.zip,4,0.4,1,1,0.0747,0.9567,43.29,-5.32,28.4,15.21,2.94,0.667,4.89,0.076
