ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,0,0.1,1,0,0.001,0.8672,9.93,-9.92,3.3,2.4,0.22,0.01,0.99,0.366
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,1,0.1,1,0,0.0009,0.814,9.82,-9.81,3.0,2.68,0.283,0.003,0.95,0.316
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,2,0.1,1,0,0.0007,0.7234,9.93,-9.91,3.4,2.37,0.156,0.007,0.99,0.35
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,3,0.1,1,0,0.0005,0.6448,9.61,-9.61,3.4,2.73,0.592,0.004,1.0,0.23
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,4,0.1,1,0,0.0008,0.841,9.94,-9.93,3.5,2.28,0.217,0.005,1.01,0.386
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,0,0.2,1,0,0.0005,0.6551,9.54,-9.53,4.1,2.79,-0.09,0.002,0.95,0.121
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,1,0.2,1,0,0.0003,0.3796,9.55,-9.52,4.4,2.86,0.539,0.002,1.19,0.308
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,2,0.2,1,0,0.0005,0.5852,9.24,-9.21,4.3,3.17,0.417,0.004,1.21,0.182
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,3,0.2,1,0,0.0008,0.7968,9.61,-9.59,3.9,3.42,0.724,0.003,1.21,0.446
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,4,0.2,1,0,0.0006,0.6613,9.28,-9.25,4.7,2.72,0.503,0.002,1.19,0.176
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,0,0.3,1,0,-0.0,-0.0645,9.47,-9.45,4.2,3.21,0.285,0.0,1.08,0.115
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,1,0.3,1,0,0.001,0.8106,9.14,-9.11,4.9,3.35,0.58,0.003,1.22,0.301
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,6.03,-0.505
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,3,0.3,1,0,0.0009,0.7791,8.73,-8.67,5.9,2.87,1.027,0.005,1.35,0.281
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,4,0.3,1,0,0.0005,0.6933,9.04,-9.01,4.5,4.14,0.762,0.001,1.18,0.344
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,0,0.4,1,0,0.0007,0.7507,8.53,-8.47,5.4,4.09,1.156,0.0,1.23,0.192
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,1,0.4,1,0,0.0001,0.162,8.62,-8.59,5.3,3.43,0.878,0.0,1.15,0.082
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,2,0.4,1,0,0.0007,0.8093,9.12,-9.09,4.6,3.93,0.723,0.001,1.16,0.318
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,3,0.4,1,0,0.0001,0.0839,8.89,-8.84,5.3,4.05,0.775,0.001,1.25,0.289
runs/overnight/a_recipe/r3f_s0/ckpts/ckpt_2500000_steps.zip,4,0.4,1,0,0.0004,0.4781,8.83,-8.78,6.1,2.8,1.073,0.001,1.32,0.173
