ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,0,0.1,1,1,0.1818,0.9789,11.43,8.19,57.0,8.42,1.34,0.861,7.36,-0.558
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,1,0.1,1,1,0.1386,0.9784,25.38,23.97,37.1,10.42,0.775,0.877,7.35,-0.679
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.49,0.724
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,3,0.1,1,1,0.1779,0.9774,12.04,10.93,56.7,8.91,0.745,0.871,7.3,-0.568
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,4,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.44,0.651
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,0,0.2,1,0,0.0468,0.783,24.66,11.31,36.6,11.1,1.925,0.891,7.08,-0.666
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,1,0.2,1,1,0.0602,0.7284,25.09,14.96,31.5,9.54,2.123,0.879,7.07,-0.624
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,2,0.2,1,1,0.1157,0.7576,24.21,-22.22,37.7,11.34,1.076,0.888,7.22,-0.639
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,3,0.2,1,1,0.0821,0.7517,22.01,-15.49,35.1,8.61,2.019,0.869,7.14,-0.631
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,4,0.2,1,1,0.1336,0.762,25.07,-24.95,29.4,7.35,0.53,0.879,7.31,-0.583
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,0,0.3,1,1,0.1104,0.8081,21.15,-21.05,25.8,5.38,0.431,0.878,7.82,-0.731
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,1,0.3,1,1,0.1154,0.8079,19.22,-19.05,31.3,4.79,0.526,0.867,7.73,-0.718
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.92,0.586
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.79,0.595
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,4,0.3,1,1,0.111,0.8095,17.63,-17.45,30.7,4.35,0.496,0.871,7.95,-0.744
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,0,0.4,1,0,0.0148,0.8883,20.79,-1.6,25.1,8.44,2.006,0.911,8.7,-0.778
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,1,0.4,1,0,0.0139,0.9146,21.35,1.22,25.1,9.1,1.947,0.917,8.86,-0.8
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,2,0.4,1,0,0.0148,0.8666,20.52,-1.49,24.1,7.92,2.071,0.913,8.73,-0.79
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,3,0.4,1,0,0.0053,0.8391,20.02,0.65,23.7,8.09,1.947,0.915,8.83,-0.798
runs/overnight/a_recipe/r3f_s2/ckpts/ckpt_2500000_steps.zip,4,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.64,0.609
