ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf4b/a1p0/ckpts/final.zip,0,0.1,1,0,0.0037,0.9237,38.95,-8.86,15.7,4.81,-3.777,0.6,1.98,0.938
runs/e2x2hf4b/a1p0/ckpts/final.zip,1,0.1,1,0,0.0039,0.9475,37.68,-9.88,14.7,6.45,-2.739,0.6,2.0,0.903
runs/e2x2hf4b/a1p0/ckpts/final.zip,2,0.1,1,0,0.0032,0.9611,42.34,-10.55,17.0,1.85,-0.786,0.602,2.18,0.877
runs/e2x2hf4b/a1p0/ckpts/final.zip,3,0.1,1,0,0.0031,0.9677,41.5,-10.84,16.4,2.87,-4.084,0.602,1.93,0.92
runs/e2x2hf4b/a1p0/ckpts/final.zip,4,0.1,1,0,0.0032,0.9536,39.82,-10.26,15.7,4.32,-3.925,0.597,1.94,0.928
runs/e2x2hf4b/a1p0/ckpts/final.zip,0,0.2,1,0,0.0007,0.8494,36.37,0.75,15.0,4.05,-3.121,0.615,2.41,0.892
runs/e2x2hf4b/a1p0/ckpts/final.zip,1,0.2,1,0,0.0056,0.9545,40.0,6.07,14.0,2.39,-11.927,0.638,2.56,0.847
runs/e2x2hf4b/a1p0/ckpts/final.zip,2,0.2,1,0,0.0049,0.8642,37.18,9.04,13.1,4.5,-8.097,0.651,2.54,0.863
runs/e2x2hf4b/a1p0/ckpts/final.zip,3,0.2,1,0,0.0002,0.2549,38.81,-0.79,15.8,2.64,-3.123,0.619,2.59,0.866
runs/e2x2hf4b/a1p0/ckpts/final.zip,4,0.2,1,0,0.0049,0.9823,36.54,1.44,13.7,4.69,-5.247,0.619,2.43,0.879
runs/e2x2hf4b/a1p0/ckpts/final.zip,0,0.3,1,0,0.0039,0.8697,40.71,6.38,13.6,4.59,-5.935,0.619,2.82,0.768
runs/e2x2hf4b/a1p0/ckpts/final.zip,1,0.3,1,0,0.0016,0.4151,34.54,17.39,13.3,5.05,-3.232,0.614,2.82,0.786
runs/e2x2hf4b/a1p0/ckpts/final.zip,2,0.3,1,0,0.0055,0.9917,37.77,1.05,12.6,4.58,-7.741,0.631,2.9,0.77
runs/e2x2hf4b/a1p0/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,16.01,0.466
runs/e2x2hf4b/a1p0/ckpts/final.zip,4,0.3,1,0,0.0036,0.9353,35.7,15.03,14.2,5.37,-3.223,0.616,2.79,0.786
runs/e2x2hf4b/a1p0/ckpts/final.zip,0,0.4,1,0,0.0057,0.978,35.56,-5.88,11.6,6.87,-4.52,0.522,3.35,0.699
runs/e2x2hf4b/a1p0/ckpts/final.zip,1,0.4,1,0,0.004,0.8824,36.54,19.06,13.7,4.09,-5.668,0.601,3.18,0.775
runs/e2x2hf4b/a1p0/ckpts/final.zip,2,0.4,1,0,0.0023,0.9347,44.13,-44.06,5.3,3.0,3.111,0.524,3.4,0.659
runs/e2x2hf4b/a1p0/ckpts/final.zip,3,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,16.29,0.455
runs/e2x2hf4b/a1p0/ckpts/final.zip,4,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,16.04,0.441
