ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s3/ckpts/final.zip,0,0.1,1,1,0.1665,0.9858,38.34,-34.47,38.0,11.38,1.592,0.385,8.73,-0.461
runs/r3d_arm/s3/ckpts/final.zip,1,0.1,1,1,0.1209,0.8761,18.41,17.05,38.5,6.83,1.102,0.285,7.42,-0.375
runs/r3d_arm/s3/ckpts/final.zip,2,0.1,0,0,0.271,0.9041,22.91,2.82,58.3,9.55,1.738,0.576,11.62,-0.58
runs/r3d_arm/s3/ckpts/final.zip,3,0.1,1,1,0.2131,0.9494,19.9,14.67,50.3,7.58,1.721,0.516,8.83,-0.474
runs/r3d_arm/s3/ckpts/final.zip,4,0.1,0,0,0.3135,0.9283,41.23,39.35,47.6,15.82,1.248,0.513,11.4,-0.286
runs/r3d_arm/s3/ckpts/final.zip,0,0.2,1,0,0.0242,0.997,4.39,0.95,18.8,4.13,1.097,0.066,3.78,0.14
runs/r3d_arm/s3/ckpts/final.zip,1,0.2,1,0,0.0297,0.6832,35.43,-28.42,29.0,7.64,3.291,0.167,4.87,-0.063
runs/r3d_arm/s3/ckpts/final.zip,2,0.2,1,0,-0.0006,-0.7068,6.05,-5.42,8.5,2.85,2.494,0.005,2.49,0.441
runs/r3d_arm/s3/ckpts/final.zip,3,0.2,1,1,0.0528,0.9828,11.51,2.25,26.9,4.65,2.305,0.164,4.77,-0.023
runs/r3d_arm/s3/ckpts/final.zip,4,0.2,1,1,0.2164,0.9733,14.61,-3.46,57.2,5.84,1.524,0.594,9.05,-0.457
runs/r3d_arm/s3/ckpts/final.zip,0,0.3,1,0,0.001,0.7902,18.24,-18.23,5.0,0.54,0.66,0.005,2.78,0.317
runs/r3d_arm/s3/ckpts/final.zip,1,0.3,1,0,0.0033,0.9433,27.18,-27.17,7.7,2.86,0.121,0.013,2.81,0.336
runs/r3d_arm/s3/ckpts/final.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,9.48,0.353
runs/r3d_arm/s3/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.91,0.325
runs/r3d_arm/s3/ckpts/final.zip,4,0.3,1,0,0.0427,0.9924,13.74,-11.93,26.7,3.42,0.889,0.182,5.1,-0.134
runs/r3d_arm/s3/ckpts/final.zip,0,0.4,1,0,0.0061,0.9989,31.19,1.69,30.3,9.71,2.513,0.921,9.24,-0.574
runs/r3d_arm/s3/ckpts/final.zip,1,0.4,1,0,0.0031,0.7894,32.23,1.95,28.1,10.39,2.47,0.926,9.5,-0.589
runs/r3d_arm/s3/ckpts/final.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,10.4,0.297
runs/r3d_arm/s3/ckpts/final.zip,3,0.4,1,0,0.0308,0.9975,30.83,-12.46,29.1,9.56,2.283,0.915,9.33,-0.582
runs/r3d_arm/s3/ckpts/final.zip,4,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,9.36,0.137
