ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s3/ckpts/final.zip,0,0.1,1,1,0.1231,0.9993,17.08,-2.78,38.7,4.41,2.903,0.307,7.09,-0.341
runs/r3d_arm/s3/ckpts/final.zip,1,0.1,1,1,0.1069,0.8326,7.04,0.75,45.8,4.79,0.695,0.306,6.92,-0.329
runs/r3d_arm/s3/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,9.28,0.424
runs/r3d_arm/s3/ckpts/final.zip,3,0.1,1,1,0.051,0.9929,13.61,12.55,16.9,6.46,1.016,0.091,5.35,-0.188
runs/r3d_arm/s3/ckpts/final.zip,4,0.1,1,0,0.0298,0.7975,39.8,-39.56,13.7,9.29,1.132,0.052,5.0,-0.202
runs/r3d_arm/s3/ckpts/final.zip,0,0.2,1,1,0.2083,0.9991,28.66,22.32,45.0,9.53,2.11,0.59,8.64,-0.466
runs/r3d_arm/s3/ckpts/final.zip,1,0.2,1,0,0.0167,0.3068,40.0,-4.84,36.5,13.07,2.857,0.494,8.52,-0.42
runs/r3d_arm/s3/ckpts/final.zip,2,0.2,1,0,-0.0009,-0.8846,29.44,29.38,8.8,8.45,1.601,0.0,2.44,0.42
runs/r3d_arm/s3/ckpts/final.zip,3,0.2,0,0,0.0,0.0,nan,nan,,nan,,0.0,7.64,0.268
runs/r3d_arm/s3/ckpts/final.zip,4,0.2,1,0,0.0135,0.8719,18.61,-16.47,17.5,1.96,3.272,0.061,3.56,0.117
runs/r3d_arm/s3/ckpts/final.zip,0,0.3,1,0,0.0201,0.9942,20.79,-20.52,17.4,2.6,0.733,0.102,3.93,0.069
runs/r3d_arm/s3/ckpts/final.zip,1,0.3,1,1,0.0624,0.9941,17.53,-15.69,29.8,3.82,1.028,0.226,5.63,-0.194
runs/r3d_arm/s3/ckpts/final.zip,2,0.3,1,0,0.0019,0.9951,16.11,-16.09,6.8,0.88,0.307,0.006,2.88,0.26
runs/r3d_arm/s3/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,9.47,0.329
runs/r3d_arm/s3/ckpts/final.zip,4,0.3,1,0,0.0041,0.9585,20.98,-20.89,9.9,0.94,0.2,0.015,2.65,0.363
runs/r3d_arm/s3/ckpts/final.zip,0,0.4,1,0,0.0057,0.9675,27.39,0.64,25.6,7.64,1.957,0.935,9.44,-0.614
runs/r3d_arm/s3/ckpts/final.zip,1,0.4,1,0,0.0183,0.9971,33.36,-6.83,28.3,10.67,2.484,0.917,9.27,-0.568
runs/r3d_arm/s3/ckpts/final.zip,2,0.4,1,0,0.0172,0.9623,32.35,-2.97,31.3,10.5,2.49,0.92,9.34,-0.57
runs/r3d_arm/s3/ckpts/final.zip,3,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,9.97,0.112
runs/r3d_arm/s3/ckpts/final.zip,4,0.4,1,0,0.0353,0.9991,33.94,-3.49,34.3,11.18,2.546,0.897,9.14,-0.534
