ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,0,0.1,1,1,0.2008,0.9681,19.09,17.51,40.8,6.03,1.452,0.609,6.39,-0.078
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,1,0.1,1,0,0.008,0.8489,31.15,31.11,7.7,8.65,1.459,0.016,2.52,0.45
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,2,0.1,1,0,-0.0002,-0.9079,16.23,16.22,3.9,6.3,1.456,0.0,1.01,0.958
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,3,0.1,1,1,0.0902,0.9926,19.65,19.34,25.2,6.57,0.673,0.278,4.95,0.153
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,4,0.1,1,0,-0.0005,-0.9797,20.59,20.59,4.1,7.24,1.278,0.0,1.49,0.832
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,0,0.2,1,1,0.2367,0.9773,11.77,2.88,46.3,5.02,1.637,0.734,8.09,-0.337
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,1,0.2,1,1,0.2265,0.9837,12.61,-6.69,49.8,5.92,1.345,0.735,8.32,-0.417
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,2,0.2,1,1,0.2376,0.9771,9.98,4.62,46.9,4.61,1.301,0.736,8.11,-0.39
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,3,0.2,1,1,0.2364,0.9781,8.73,1.49,48.9,4.65,1.197,0.735,8.27,-0.443
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,4,0.2,1,1,0.2563,0.9839,7.12,0.53,46.9,4.52,1.005,0.771,8.39,-0.233
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,0,0.3,1,1,0.1902,0.8961,12.56,8.1,62.0,6.11,0.815,0.815,10.48,-0.647
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,1,0.3,1,1,0.2108,0.9143,13.03,10.4,58.6,5.61,0.723,0.834,10.26,-0.6
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,5.94,-0.146
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.49,0.211
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,4,0.3,1,1,0.1935,0.8957,14.8,12.32,58.8,6.04,0.63,0.841,10.62,-0.664
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,0,0.4,1,1,0.1436,0.7706,12.3,9.62,62.3,8.18,0.31,0.876,12.99,-0.772
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,1,0.4,1,1,0.1218,0.7668,18.21,16.85,51.8,9.04,0.158,0.895,13.83,-0.771
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,6.48,-0.22
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,3,0.4,1,1,0.0601,0.8407,22.21,-5.43,37.0,10.04,1.179,0.916,15.4,-0.809
runs/r3d_arm/s1/ckpts/ckpt_2250000_steps.zip,4,0.4,1,1,0.1411,0.7637,15.31,13.2,60.6,8.07,0.272,0.865,12.58,-0.565
