ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s1/ckpts/final.zip,0,0.1,1,1,0.6433,0.807,41.61,41.54,36.2,11.03,-0.003,0.575,12.89,-0.695
runs/r3d_arm/s1/ckpts/final.zip,1,0.1,1,1,0.6299,0.8094,39.06,38.86,41.9,9.39,0.137,0.575,12.7,-0.692
runs/r3d_arm/s1/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,7.93,0.289
runs/r3d_arm/s1/ckpts/final.zip,3,0.1,1,1,0.5764,0.7892,31.94,-29.06,56.7,13.48,0.914,0.561,12.91,-0.667
runs/r3d_arm/s1/ckpts/final.zip,4,0.1,1,1,0.5868,0.8563,38.08,37.15,45.2,10.32,0.679,0.59,12.92,-0.68
runs/r3d_arm/s1/ckpts/final.zip,0,0.2,1,1,0.5842,0.8647,31.83,-31.32,55.5,12.32,0.385,0.543,12.77,-0.656
runs/r3d_arm/s1/ckpts/final.zip,1,0.2,1,1,0.5398,0.8709,47.12,46.99,35.2,16.87,0.228,0.548,12.71,-0.61
runs/r3d_arm/s1/ckpts/final.zip,2,0.2,1,1,0.5766,0.8614,26.7,-26.04,59.5,10.65,0.41,0.526,12.64,-0.654
runs/r3d_arm/s1/ckpts/final.zip,3,0.2,1,1,0.4884,0.8585,26.76,-22.0,63.9,10.8,1.34,0.555,12.63,-0.595
runs/r3d_arm/s1/ckpts/final.zip,4,0.2,1,1,0.5767,0.845,28.37,-27.84,60.0,11.42,0.387,0.533,12.93,-0.66
runs/r3d_arm/s1/ckpts/final.zip,0,0.3,1,1,0.3019,0.9283,9.75,4.95,79.0,5.99,0.613,0.676,13.0,-0.75
runs/r3d_arm/s1/ckpts/final.zip,1,0.3,1,1,0.2838,0.9117,16.55,13.49,71.4,6.56,0.63,0.685,13.28,-0.758
runs/r3d_arm/s1/ckpts/final.zip,2,0.3,1,1,0.2891,0.9126,42.53,42.39,35.8,14.57,0.344,0.677,13.46,-0.762
runs/r3d_arm/s1/ckpts/final.zip,3,0.3,1,1,0.2927,0.9094,47.27,47.18,33.8,18.63,0.293,0.688,13.78,-0.642
runs/r3d_arm/s1/ckpts/final.zip,4,0.3,1,1,0.2978,0.9223,10.02,6.27,77.2,5.82,0.585,0.68,12.99,-0.735
runs/r3d_arm/s1/ckpts/final.zip,0,0.4,0,0,0.0445,0.3098,23.25,16.13,62.2,15.55,0.76,0.873,21.01,-0.704
runs/r3d_arm/s1/ckpts/final.zip,1,0.4,0,0,0.0403,0.7794,28.69,26.13,39.9,23.02,0.377,0.934,22.61,-0.658
runs/r3d_arm/s1/ckpts/final.zip,2,0.4,0,0,0.0139,0.417,30.21,-0.52,57.7,17.32,1.155,0.888,22.04,-0.633
runs/r3d_arm/s1/ckpts/final.zip,3,0.4,0,0,-0.041,-0.3082,25.02,9.04,82.9,16.98,1.071,0.875,22.57,-0.534
runs/r3d_arm/s1/ckpts/final.zip,4,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,18.96,-0.057
