ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf4b/a2p0/ckpts/final.zip,0,0.1,1,1,0.1555,0.9132,38.61,15.84,45.2,13.69,2.415,0.657,10.35,-0.282
runs/e2x2hf4b/a2p0/ckpts/final.zip,1,0.1,1,1,0.0779,0.9104,40.92,6.61,41.2,13.69,2.627,0.662,9.84,-0.256
runs/e2x2hf4b/a2p0/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.87,0.45
runs/e2x2hf4b/a2p0/ckpts/final.zip,3,0.1,1,1,0.1416,0.9713,43.35,14.07,43.2,15.8,2.419,0.655,9.87,-0.121
runs/e2x2hf4b/a2p0/ckpts/final.zip,4,0.1,1,1,0.1176,0.9598,42.71,8.92,39.9,14.96,2.571,0.664,10.06,-0.268
runs/e2x2hf4b/a2p0/ckpts/final.zip,0,0.2,1,1,0.4717,0.8758,17.56,12.48,61.8,8.2,0.88,0.57,10.66,-0.278
runs/e2x2hf4b/a2p0/ckpts/final.zip,1,0.2,1,1,0.4606,0.8631,24.08,22.26,57.0,9.96,0.428,0.591,10.44,-0.138
runs/e2x2hf4b/a2p0/ckpts/final.zip,2,0.2,1,1,0.4926,0.8662,19.39,18.06,57.4,8.49,0.231,0.583,10.61,-0.337
runs/e2x2hf4b/a2p0/ckpts/final.zip,3,0.2,1,1,0.4779,0.8736,21.68,19.3,60.1,9.56,0.574,0.575,10.6,-0.116
runs/e2x2hf4b/a2p0/ckpts/final.zip,4,0.2,1,1,0.477,0.8693,18.42,16.02,59.1,8.34,0.472,0.578,10.48,-0.307
runs/e2x2hf4b/a2p0/ckpts/final.zip,0,0.3,1,1,0.3355,0.9936,5.42,-2.15,60.8,5.46,0.243,0.677,10.2,-0.329
runs/e2x2hf4b/a2p0/ckpts/final.zip,1,0.3,1,1,0.3432,0.9934,8.15,6.0,62.3,5.59,0.197,0.696,10.34,-0.319
runs/e2x2hf4b/a2p0/ckpts/final.zip,2,0.3,1,1,0.3395,0.9941,8.27,-4.37,61.4,5.6,0.39,0.651,10.37,-0.314
runs/e2x2hf4b/a2p0/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,3.48,0.277
runs/e2x2hf4b/a2p0/ckpts/final.zip,4,0.3,1,1,0.3318,0.9953,5.47,2.73,58.6,5.45,0.211,0.691,10.16,-0.328
runs/e2x2hf4b/a2p0/ckpts/final.zip,0,0.4,1,0,0.019,0.846,27.03,9.03,46.9,8.31,1.625,0.911,12.83,-0.681
runs/e2x2hf4b/a2p0/ckpts/final.zip,1,0.4,1,0,0.0225,0.9063,30.45,10.53,48.6,10.59,2.095,0.912,12.68,-0.569
runs/e2x2hf4b/a2p0/ckpts/final.zip,2,0.4,1,0,0.0249,0.8532,32.9,-6.79,51.1,11.72,2.162,0.9,12.81,-0.51
runs/e2x2hf4b/a2p0/ckpts/final.zip,3,0.4,1,0,0.0475,0.816,30.98,7.27,62.0,11.56,2.006,0.883,12.45,-0.26
runs/e2x2hf4b/a2p0/ckpts/final.zip,4,0.4,1,1,0.1118,0.8751,36.28,31.05,49.6,13.23,1.425,0.854,12.42,-0.412
