ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,0,0.1,1,1,0.574,0.9864,34.67,11.05,0.372,0.53,9.44,-0.541
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,1,0.1,1,1,0.4325,0.9966,24.21,9.46,0.44,0.536,9.04,-0.474
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,2,0.1,1,1,0.5902,0.9918,37.41,11.89,0.255,0.535,9.61,-0.577
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,3,0.1,1,1,0.2223,0.9836,32.57,10.7,2.241,0.544,8.43,-0.374
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,4,0.1,1,1,0.1106,1.0,33.91,11.72,2.48,0.555,8.83,-0.413
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,0,0.2,1,1,0.4897,0.9874,30.18,9.33,0.122,0.515,8.91,-0.46
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,1,0.2,1,1,0.2593,0.9777,29.53,8.99,2.281,0.535,8.39,-0.455
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,2,0.2,1,1,0.363,0.9941,30.57,9.37,2.016,0.523,8.78,-0.517
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,3,0.2,1,1,0.4566,0.9895,28.49,8.53,0.134,0.523,8.71,-0.493
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,4,0.2,1,1,0.2539,0.9492,33.89,10.39,1.77,0.526,8.42,-0.405
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,0,0.3,1,1,0.344,0.9898,33.11,8.26,0.62,0.541,7.85,-0.439
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,1,0.3,1,1,0.3851,0.9897,31.95,8.57,0.673,0.527,7.96,-0.41
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,2,0.3,1,1,0.3532,0.9872,38.49,11.64,0.171,0.547,8.13,-0.405
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,3,0.3,1,1,0.2302,0.9902,29.89,9.42,1.622,0.517,7.81,-0.432
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,4,0.3,1,1,0.3841,0.9878,25.69,7.05,0.793,0.532,7.85,-0.418
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,0,0.4,1,1,0.1853,0.991,27.04,7.33,1.719,0.557,7.41,-0.383
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,1,0.4,1,0,0.0214,0.8642,34.92,9.23,3.231,0.565,7.53,-0.383
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,2,0.4,1,1,0.1146,0.9918,33.13,7.92,3.325,0.543,7.46,-0.4
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,3,0.4,1,0,0.0074,0.8739,33.72,8.16,3.331,0.545,7.36,-0.391
runs/e2/s0/stageB/ckpts/ckpt_1500000_steps.zip,4,0.4,1,1,0.1132,0.9787,37.3,10.64,3.094,0.545,7.47,-0.338
